Time,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D
2020-06-02 15:00:00,339.023254394531,99209.4375,0.00708326743915677,0,534.339416503906,287.367065429688,0.36155703663826,0
2020-06-02 16:00:00,339.022918701172,99179.3046875,0.00722840661183,0,578.698059082031,287.668060302734,2.67522215843201,-0.996472775936127
2020-06-02 17:00:00,339.022918701172,99104.375,0.00757434219121933,0,591.6103515625,288.874816894531,1.99098610877991,-0.306841254234314
2020-06-02 18:00:00,341.964538574219,99008.5859375,0.00721316039562225,0,582.062622070312,292.214202880859,3.11545777320862,0.40028840303421
2020-06-02 19:00:00,341.964538574219,98928.7265625,0.00673298956826329,0,521.661743164062,292.250549316406,2.61619853973389,0.0381608009338379
2020-06-02 20:00:00,341.964538574219,98838.1796875,0.00672878697514534,0,431.681121826172,292.531402587891,2.85006856918335,0.351518452167511
2020-06-02 21:00:00,356.127410888672,98741.4921875,0.00717326486483216,0,316.671691894531,292.660522460938,2.11897087097168,0.603103876113892
2020-06-02 22:00:00,356.127410888672,98671.671875,0.00635856948792934,0,215.084884643555,292.548522949219,0.740071356296539,1.34856843948364
2020-06-02 23:00:00,356.138671875,98660.9140625,0.00680035864934325,0,115.870079040527,291.887634277344,1.22630643844604,0.841714262962341
2020-06-03 00:00:00,358.378509521484,98678.1875,0.00729282852262259,0,7.67889785766602,290.624542236328,0.70440411567688,1.06363320350647
2020-06-03 01:00:00,358.378509521484,98669.484375,0.00770579511299729,0,0,288.940399169922,0.206463992595673,0.912615358829498
2020-06-03 02:00:00,358.377197265625,98692.203125,0.00785473920404911,0,0,288.152038574219,0.21342895925045,1.13649821281433
2020-06-03 03:00:00,360.355590820312,98587.2734375,0.00786644220352173,0,0,287.461395263672,1.37024438381195,2.58978390693665
2020-06-03 04:00:00,360.355590820312,98488.1796875,0.00806026067584753,0,0,287.426239013672,1.01105141639709,1.28365588188171
2020-06-03 05:00:00,360.353973388672,98411.5,0.00830043014138937,0,0,287.023132324219,0.931192755699158,1.20905208587646
2020-06-03 06:00:00,358.400390625,98287.09375,0.0084112212061882,0,0,286.429962158203,1.04708814620972,1.18694269657135
2020-06-03 07:00:00,358.400390625,98198.7265625,0.00853855814784765,0,0,286.093566894531,0.914154648780823,0.739865243434906
2020-06-03 08:00:00,358.400390625,98162.0234375,0.00860579591244459,0,0,286.180603027344,1.85784423351288,0.488751620054245
2020-06-03 09:00:00,363.896026611328,98129.3046875,0.00840579532086849,0,0,285.919372558594,1.38469803333282,0.243501141667366
2020-06-03 10:00:00,363.896026611328,98068.0078125,0.00863844249397516,0,49.0060653686523,286.028076171875,1.88681018352509,0.516655921936035
2020-06-03 11:00:00,363.890258789062,98031.5,0.00893844291567802,0,124.947494506836,287.226989746094,0.893292605876923,0.210355684161186
2020-06-03 12:00:00,370.658203125,98006.40625,0.00937460269778967,0,300.941345214844,288.994415283203,1.80524468421936,1.2341183423996
2020-06-03 13:00:00,370.657104492188,97962.9375,0.00990002974867821,0,425.306549072266,291.563140869141,1.40529072284698,0.588663458824158
2020-06-03 14:00:00,370.658355712891,97877.453125,0.0105288932099938,0,529.511657714844,293.770660400391,2.10176515579224,0.532540857791901
2020-06-03 15:00:00,387.944549560547,97850.7734375,0.0111858816817403,0,584.013916015625,295.207489013672,2.01881837844849,0.409027516841888
2020-06-03 16:00:00,387.932983398438,97820.2109375,0.0117895817384124,0,632.657348632812,296.421051025391,2.61654806137085,-0.285681694746017
2020-06-03 17:00:00,387.935516357422,97721.3046875,0.0119030093774199,0,646.863708496094,296.099487304688,1.99132668972015,1.5900012254715
2020-06-03 18:00:00,389.095733642578,97786.734375,0.0122302649542689,0,532.731811523438,295.303619384766,2.75904726982117,1.34938585758209
2020-06-03 19:00:00,389.095733642578,97748.0078125,0.0125180557370186,0,477.618347167969,295.851165771484,2.45770049095154,0.319818645715714
2020-06-03 20:00:00,389.095733642578,97730.2109375,0.0131289223209023,0,395.42578125,297.504028320312,4.04074335098267,0.132068663835526
2020-06-03 21:00:00,370.165283203125,97701.3203125,0.0131888007745147,0,448.505828857422,298.166870117188,3.1130702495575,0.813366115093231
2020-06-03 22:00:00,370.1650390625,97730.2109375,0.0129850516095757,0,305.130187988281,298.155853271484,2.65638756752014,1.23611354827881
2020-06-03 23:00:00,370.1650390625,97811.859375,0.0129837142303586,0,165.14826965332,297.724182128906,2.18415784835815,0.702748417854309
2020-06-04 00:00:00,363.201416015625,97807.2734375,0.0129616446793079,0,9.53672122955322,296.226745605469,1.8967524766922,0.139943495392799
2020-06-04 01:00:00,363.201416015625,97918.7578125,0.013368564657867,0,0,295.180236816406,2.04522609710693,1.72140491008759
2020-06-04 02:00:00,363.201416015625,98027.453125,0.0131892077624798,0,0,294.362823486328,2.25483393669128,1.13972890377045
2020-06-04 03:00:00,332.242431640625,98037.6328125,0.0128855518996716,0,0,292.90234375,1.44493997097015,-1.10871756076813
2020-06-04 04:00:00,332.242431640625,98117.3203125,0.0127891609445214,0,0,291.730865478516,1.69764959812164,0.722267329692841
2020-06-04 05:00:00,332.242431640625,98151.4921875,0.0125505710020661,0,0,291.073181152344,2.09542918205261,0.555361032485962
2020-06-04 06:00:00,318.055145263672,98210.9609375,0.0122112585231662,0,0,290.482604980469,1.82551741600037,-0.016799982637167
2020-06-04 07:00:00,318.055145263672,98238.1875,0.0115116890519857,0,0,290.314086914062,1.93867409229279,-0.594295024871826
2020-06-04 08:00:00,318.055145263672,98276.40625,0.0113366013392806,0,0,289.834686279297,1.52840113639832,-0.587384581565857
2020-06-04 09:00:00,314.336730957031,98341.5,0.0109456414356828,0,0,289.241851806641,2.0393180847168,-1.11889266967773
2020-06-04 10:00:00,314.336578369141,98411.3203125,0.0108316782861948,0,85.5834579467773,289.007080078125,1.40474534034729,-0.586084485054016
2020-06-04 11:00:00,314.336578369141,98488.1796875,0.0123050725087523,0,217.095962524414,290.515533447266,1.60287880897522,-0.781588554382324
2020-06-04 12:00:00,333.511932373047,98591.3203125,0.0123921977356076,0,396.107421875,292.625854492188,1.15230703353882,-0.646558284759521
2020-06-04 13:00:00,333.511932373047,98621.671875,0.0123955998569727,0,559.596313476562,294.884460449219,0.92071920633316,-0.302785336971283
2020-06-04 14:00:00,333.511932373047,98658.21875,0.0111561296507716,0,696.6455078125,296.997680664062,3.31304097175598,0.104939505457878
2020-06-04 15:00:00,353.473602294922,98697.3125,0.0109138181433082,0,816.424865722656,298.587066650391,1.9599506855011,0.103528864681721
2020-06-04 16:00:00,353.462768554688,98710.9609375,0.0104952603578568,0,884.309875488281,299.7724609375,2.61385560035706,1.49062180519104
2020-06-04 17:00:00,353.463806152344,98690.78125,0.0104874158278108,0,904.2998046875,300.581756591797,2.12906408309937,1.62598776817322
2020-06-04 18:00:00,360.531311035156,98669.5234375,0.0101907821372151,0,844.699645996094,301.367950439453,1.95637679100037,1.44151663780212
2020-06-04 19:00:00,360.531311035156,98680.25,0.0102939698845148,0,757.515502929688,301.608917236328,2.42864990234375,2.74367475509644
2020-06-04 20:00:00,360.531311035156,98660.0703125,0.0104511296376586,0,627.471252441406,301.79052734375,2.54020643234253,1.54007136821747
2020-06-04 21:00:00,353.821258544922,98650.6484375,0.0111459875479341,0,465.346069335938,300.851684570312,2.00529074668884,2.40084910392761
2020-06-04 22:00:00,353.821258544922,98680.0859375,0.0104466965422034,0,317.094024658203,299.501617431641,1.19422233104706,2.87692928314209
2020-06-04 23:00:00,353.816192626953,98717.3203125,0.0116189112886786,0,172.357025146484,297.75048828125,1.04889726638794,3.03014922142029
2020-06-05 00:00:00,332.953277587891,98765.859375,0.0127579607069492,0,10.6866016387939,296.525634765625,0.507206678390503,2.52538585662842
2020-06-05 01:00:00,332.949432373047,98831.4921875,0.0127058010548353,0,0,295.468109130859,1.48330950737,2.07707643508911
2020-06-05 02:00:00,332.951690673828,98871.5,0.0124441850930452,0,0,294.547607421875,1.18949151039124,2.45033884048462
2020-06-05 03:00:00,351.957550048828,98891.4921875,0.0124895879998803,0,0,293.755950927734,1.92959499359131,1.96716177463531
2020-06-05 04:00:00,351.967712402344,98892.40625,0.0122999995946884,0,0,293.119018554688,1.08962750434875,1.60588133335114
2020-06-05 05:00:00,351.967712402344,98840.0703125,0.0120999990031123,0,0,292.670135498047,1.11762499809265,1.8173680305481
2020-06-05 06:00:00,364.039001464844,98840.953125,0.0120940888300538,0,0,292.458129882812,0.489908576011658,2.60588121414185
2020-06-05 07:00:00,364.039001464844,98827.4921875,0.0121941659599543,0,0,292.545349121094,0.57293313741684,3.06940245628357
2020-06-05 08:00:00,364.039001464844,98848.3203125,0.0124671040102839,0,0,292.2099609375,2.39040851593018,1.59141862392426
2020-06-05 09:00:00,364.779449462891,98798.0546875,0.0127416830509901,0.000203270727070048,0,291.457214355469,0.683434247970581,-0.0939726158976555
2020-06-05 10:00:00,364.778991699219,98757.453125,0.0127845872193575,3.02057433145819e-05,71.421875,291.179016113281,0.106431528925896,-0.0778723508119583
2020-06-05 11:00:00,364.777374267578,98721.4921875,0.0130054531618953,0,180.305450439453,291.335357666016,0.832604467868805,1.18218779563904
2020-06-05 12:00:00,387.794036865234,98777,0.0133724082261324,0,258.936950683594,291.774871826172,1.76246917247772,1.48395097255707
2020-06-05 13:00:00,387.795318603516,98858.7578125,0.0132854543626308,0.000104380189441144,365.71728515625,291.887603759766,1.88862955570221,1.88039064407349
2020-06-05 14:00:00,387.794036865234,98902.625,0.013624832034111,0.000316427293000743,455.284851074219,292.310028076172,0.408101677894592,1.81992661952972
2020-06-05 15:00:00,403.095581054688,98890.40625,0.0139410216361284,3.82694051950239e-05,559.306213378906,292.774322509766,1.3364862203598,0.910365343093872
2020-06-05 16:00:00,403.095581054688,98870.953125,0.0140410289168358,0,605.880065917969,292.628723144531,2.23576235771179,1.55189120769501
2020-06-05 17:00:00,403.096527099609,98880.7734375,0.0145275825634599,0,619.638427734375,293.703765869141,2.29004454612732,2.17619681358337
2020-06-05 18:00:00,393.945495605469,98830.078125,0.0147333573549986,0,762.166809082031,294.571929931641,2.35806727409363,0.876018643379211
2020-06-05 19:00:00,393.929046630859,98808.046875,0.0151343522593379,0,683.677551269531,295.778594970703,2.00195598602295,1.66557574272156
2020-06-05 20:00:00,393.929626464844,98730.953125,0.0152448266744614,0,566.597106933594,296.680877685547,2.42777132987976,1.093954205513
2020-06-05 21:00:00,389.846343994141,98682.078125,0.0155456084758043,0,440.906005859375,297.081420898438,1.3320631980896,1.57527101039886
2020-06-05 22:00:00,389.84619140625,98680.640625,0.0155108282342553,0,300.937652587891,296.892883300781,1.40508198738098,3.07829785346985
2020-06-05 23:00:00,389.843414306641,98711.3203125,0.0148871773853898,0,164.257888793945,295.598266601562,2.54101037979126,2.43298554420471
2020-06-06 00:00:00,379.532440185547,98750.78125,0.0143737737089396,0,14.1418294906616,294.970886230469,2.47766041755676,2.7584388256073
2020-06-06 01:00:00,379.532592773438,98777.875,0.0145380729809403,0,0,294.363403320312,2.23132061958313,2.11730194091797
2020-06-06 02:00:00,379.532592773438,98771.3203125,0.0147108510136604,0,0,294.076385498047,1.56934595108032,2.46460962295532
2020-06-06 03:00:00,378.253387451172,98731.5,0.014605425298214,0,0,293.760162353516,2.19736838340759,1.7923938035965
2020-06-06 04:00:00,378.253387451172,98711.3203125,0.0144947068765759,0,0,293.437591552734,2.31261777877808,1.94407999515533
2020-06-06 05:00:00,378.253967285156,98686.40625,0.014310497790575,0,0,293.373443603516,1.30453765392303,1.7147970199585
2020-06-06 06:00:00,371.724975585938,98590.953125,0.0144162438809872,0,0,293.277893066406,2.30068469047546,2.07374596595764
2020-06-06 07:00:00,371.724975585938,98528.6328125,0.0144724082201719,2.92761051241541e-05,0,293.033782958984,1.16188514232635,1.92738544940948
2020-06-06 08:00:00,371.730773925781,98508.765625,0.0143087338656187,6.48014392936602e-05,0,292.900207519531,1.88497161865234,1.1869570016861
2020-06-06 09:00:00,372.219207763672,98481.8984375,0.014244738034904,3.74941409972962e-05,0,292.899993896484,1.94250547885895,3.24048900604248
2020-06-06 10:00:00,372.227020263672,98487.3203125,0.0142162162810564,0,74.2470932006836,292.599945068359,2.2255482673645,2.74341034889221
2020-06-06 11:00:00,372.21923828125,98491.3203125,0.0142247444018722,0,186.654388427734,292.668487548828,1.09217298030853,1.59311401844025
2020-06-06 12:00:00,382.330718994141,98471.3203125,0.014521642588079,0,361.223022460938,292.949340820312,1.13249599933624,1.63289487361908
2020-06-06 13:00:00,382.3388671875,98442.578125,0.0149528821930289,0,509.972473144531,293.933624267578,1.01565778255463,1.72122120857239
2020-06-06 14:00:00,382.330718994141,98410.7734375,0.0155850844457746,0,634.705871582031,294.840087890625,1.72525608539581,1.51661038398743
2020-06-06 15:00:00,392.704528808594,98351.5,0.015794899314642,0,793.664001464844,296.371673583984,1.00705432891846,2.18102383613586
2020-06-06 16:00:00,392.70458984375,98310.953125,0.0166397802531719,0,859.799438476562,298.617736816406,0.756370306015015,1.20352721214294
2020-06-06 17:00:00,392.70458984375,98201.125,0.0161373279988766,0,879.447692871094,300.636535644531,0.660220503807068,2.72597455978394
2020-06-06 18:00:00,402.4814453125,98040.09375,0.0153280524536967,0,639.274658203125,301.986480712891,2.53171730041504,1.81367218494415
2020-06-06 19:00:00,402.4814453125,98011.6796875,0.0139267230406404,4.47539996173418e-08,573.645446777344,300.976440429688,1.63804137706757,3.43068766593933
2020-06-06 20:00:00,402.458038330078,98027.5859375,0.0124484430998564,0.00184274814091623,475.622833251953,294.130401611328,1.71494960784912,-3.38284468650818
2020-06-06 21:00:00,413.698272705078,98107.671875,0.0137297753244638,0.000190286707947962,268.816070556641,291.959167480469,0.176009356975555,0.522782862186432
2020-06-06 22:00:00,413.702087402344,98136.90625,0.0146189387887716,0,183.790786743164,294.441284179688,3.73029351234436,0.105369471013546
2020-06-06 23:00:00,413.702087402344,98187.2734375,0.015328953973949,0,100.709648132324,294.473571777344,2.17892503738403,0.655043840408325
2020-06-07 00:00:00,347.351776123047,98196.34375,0.0148606458678842,0,11.3409404754639,293.827911376953,0.644398629665375,0.601857006549835
2020-06-07 01:00:00,347.355163574219,98209.0546875,0.0115898540243506,0,0,293.734558105469,3.31622862815857,-1.53658270835876
2020-06-07 02:00:00,347.355163574219,98317.9609375,0.00877328217029572,0,0,292.589324951172,3.7963502407074,-3.836092710495
2020-06-07 03:00:00,305.214630126953,98358.1796875,0.00884885434061289,0,0,291.321685791016,1.15840065479279,-3.96370577812195
2020-06-07 04:00:00,305.214630126953,98408.1875,0.00864020548760891,0,0,289.710296630859,0.975128710269928,-3.34229493141174
2020-06-07 05:00:00,305.214752197266,98418.0078125,0.00842025689780712,0,0,288.453521728516,1.43841195106506,-2.88358211517334
2020-06-07 06:00:00,287.618591308594,98413.25,0.00835479889065027,0,0,287.112060546875,0.765025973320007,-2.11757826805115
2020-06-07 07:00:00,287.618591308594,98386.015625,0.00815496873110533,0,0,286.3203125,0.88893049955368,-2.09605193138123
2020-06-07 08:00:00,287.618591308594,98398.859375,0.00809428188949823,0,0,285.936798095703,1.24558651447296,-2.45828700065613
2020-06-07 09:00:00,290.172454833984,98426.015625,0.00800000037997961,0,0,285.669464111328,1.33353018760681,-2.70998907089233
2020-06-07 10:00:00,290.172454833984,98485.0234375,0.00800542533397675,0,87.4566421508789,285.310424804688,0.847017228603363,-3.21985650062561
2020-06-07 11:00:00,290.172302246094,98528.3203125,0.0079004867002368,0,219.025955200195,286.415557861328,1.89167201519012,-4.78052806854248
2020-06-07 12:00:00,305.044769287109,98568.3203125,0.0075327935628593,0,396.78564453125,287.727783203125,1.54581034183502,-4.22237014770508
2020-06-07 13:00:00,305.044769287109,98636.328125,0.00752358324825764,0,559.983825683594,288.895721435547,1.89515972137451,-3.66594958305359
2020-06-07 14:00:00,305.04296875,98638.8671875,0.0076958267018199,0,696.896667480469,289.919494628906,2.5076150894165,-3.66594958305359
2020-06-07 15:00:00,319.390350341797,98678.1875,0.00822754297405481,0,823.763366699219,290.863800048828,1.61307036876678,-4.15553617477417
2020-06-07 16:00:00,319.39599609375,98688.3203125,0.00821627676486969,0,892.455261230469,291.469665527344,-0.248459875583649,-3.7698028087616
2020-06-07 17:00:00,319.391632080078,98708.1875,0.00822358392179012,0,912.987854003906,291.874633789062,0.574100494384766,-3.79736542701721
2020-06-07 18:00:00,352.0498046875,98718.0078125,0.00837869010865688,0,682.437255859375,292.613006591797,2.19842123985291,-3.77863001823425
